category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
2,-0.391545726,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.811140371,1.156931718,1.320657338,1.744006641,1.066369542,1
4,1.65503757,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.811232496,0.906064871,1.4223942,1.744006641,1.066369542,1
2,-0.379070363,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.811441977,1.088087353,1.360368806,1.744006641,1.066369542,1
2,-0.374891116,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.811633157,1.14577724,1.308256936,1.744006641,1.066369542,1
4,1.27079639,0,20,20776,0.063158118,0.989298968,-0.283270978,381,2.811740935,0.197364406,0.916911236,1.744006641,2.329841949,1
4,1.20598688,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.813451591,0.921709165,1.289667188,1.744006641,1.066369542,1
11,6.631709366,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.815286689,1.366399182,-2.291508956,1.744006641,0.319772211,1
7,-0.304405315,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.816091204,0.79439308,1.299249512,1.744006641,1.066369542,1
11,5.695183868,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.816765514,1.343556348,-2.311583264,1.744006641,0.319772211,1
11,6.62771725,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.817119529,1.0318897,1.399351935,1.744006641,1.066369542,1
7,-0.331851114,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.817201374,1.217411154,-2.309950422,1.744006641,0.319772211,1
11,6.241667143,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.817229643,1.395242462,-2.385145222,1.744006641,0.319772211,1
12,6.006756058,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.817326596,0.844205534,1.293131621,1.744006641,1.066369542,1
8,4.066462855,0,20,20776,0.063158118,0.989298968,-0.283270978,381,2.81732901,-0.131447969,0.955624815,1.744006641,2.329841949,1
12,6.002389681,0,20,20776,0.063158118,0.989298968,-0.283270978,381,2.817364287,-0.107445205,0.92330376,1.744006641,2.329841949,1
4,1.630149221,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.817374332,0.904891828,1.42577331,1.744006641,1.066369542,1
3,-0.395350711,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.81761138,1.079606176,-2.349431044,1.744235283,0.319772211,1
4,1.250024911,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.817672356,1.126526533,0.134006127,1.744235283,-0.943700196,1
4,1.33229993,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.817810037,1.329345382,-2.366208951,1.744235283,0.319772211,1
3,-0.369776217,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.81806523,-0.662064278,0.012187115,1.744235283,-0.082241737,1
4,1.658780179,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.818154551,1.109641091,-2.403344877,1.744235283,0.319772211,1
2,-0.381939696,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.818170904,-0.485961614,0.0254112,1.744235283,-0.082241737,1
4,1.23124949,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.818228843,1.077142472,0.118319128,1.744235283,-0.943700196,1
4,1.597027132,0,20,20776,0.063158118,0.989298968,-0.283270978,381,2.818281875,0.157371344,1.006470045,1.744235283,2.329841949,1
4,1.411518484,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.819053138,-0.852234067,0.01417425,1.744235283,-0.082241737,1
8,3.819138784,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.820779135,1.077926262,0.236005713,1.744235283,-0.943700196,1
12,5.223927032,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.821165311,1.116241954,-2.369650002,1.744235283,0.319772211,1
11,5.223552771,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.821424242,1.079587389,-2.31925027,1.744235283,0.319772211,1
12,4.318278057,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.8220111,-0.774446667,0.058604299,1.744235283,-0.082241737,1
8,4.303619505,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.82294473,-0.519187856,0.10375114,1.744235283,-0.082241737,1
11,6.314273755,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.823088018,1.194196093,0.180937287,1.744235283,-0.943700196,1
8,4.772817906,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.823277719,1.05384326,-2.364119574,1.744235283,0.319772211,1
11,4.53734543,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.823784444,1.265243486,-2.357811501,1.744235283,0.319772211,1
12,5.605797892,0,20,20776,0.063158118,0.989298968,-0.283270978,381,2.823806716,0.041238114,0.994216545,1.744235283,2.329841949,1
12,6.169185284,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.823868003,0.92353018,1.336823457,1.744235283,1.066369542,1
8,4.970801917,0,20,20776,0.063158118,0.989298968,-0.283270978,381,2.823919322,0.14466279,0.99491511,1.744235283,2.329841949,1
9,-0.395350711,0,20,20776,0.063158118,0.989298968,-0.283270978,381,2.823928433,0.153656708,0.987884364,1.744235283,2.329841949,1
12,4.978162381,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.823952107,1.351497385,0.189231985,1.744235283,-0.943700196,1
8,4.270310286,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.823990499,1.083558005,0.201373439,1.744235283,-0.943700196,1
11,5.804530424,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.824005217,1.143535659,0.207029203,1.744235283,-0.943700196,1
11,5.267216541,0,37,97383,1.23418385,-2.364699121,-0.262413651,156,2.824011992,1.277849296,-2.312747007,1.744235283,0.319772211,1
11,5.60779395,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.824066815,-0.713663891,0.082548018,1.744235283,-0.082241737,1
8,4.77861895,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.824071955,-0.713664283,0.028429553,1.744235283,-0.082241737,1
8,5.685016447,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.824168285,0.816132736,1.29137192,1.744235283,1.066369542,1
11,5.549284498,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.824225833,1.031537826,0.176006303,1.744235283,-0.943700196,1
4,1.513130316,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.824364994,-1.271790352,0.016292674,1.744463925,0.434633339,1
4,1.379706309,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.8244864,-1.030130153,-0.020116004,1.744463925,0.434633339,1
4,1.545004868,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.82474167,1.345199666,0.311645431,1.744463925,-0.71397794,1
2,-0.364723695,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.824942663,1.436772182,0.283317743,1.744463925,-0.71397794,1
3,-0.375639638,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.825069052,-0.623128208,0.046520865,1.744463925,-0.082241737,1
4,1.334607872,1,48,54229,1.186329386,0.174636447,-0.27990294,38,2.825188355,0.994722589,0.200636969,1.744463925,-0.943700196,1
3,-0.364536565,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.825285853,-0.742892119,0.067370928,1.744463925,-0.082241737,1
4,1.268862709,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.82655987,-1.367248354,0.00488464,1.744463925,0.434633339,1
2,-0.379569377,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.826952043,-0.627749145,0.011505106,1.744463925,-0.082241737,1
12,5.527140729,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.828754278,-1.071909199,0.059219719,1.744463925,0.434633339,1
11,4.86675739,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.829498441,1.087253854,0.294934112,1.744463925,-0.71397794,1
7,-0.326985722,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.830526688,-1.009783314,0.067104573,1.744463925,0.434633339,1
11,4.749177094,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.830546936,1.385579631,0.34152768,1.744463925,-0.71397794,1
11,5.679215403,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.830576605,-1.383836132,-0.013009665,1.744463925,0.434633339,1
8,4.846360171,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.830581512,1.127657304,0.304034847,1.744463925,-0.71397794,1
11,5.081146502,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.830581745,1.419380066,0.309795105,1.744463925,-0.71397794,1
4,1.484249851,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.83062808,-0.609524117,0.007521905,1.744463925,-0.082241737,1
12,5.275138396,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.830660709,1.252510664,0.307560132,1.744463925,-0.71397794,1
8,5.484163103,1,42,38039,-0.683974385,0.077980216,-0.288188909,91,2.830798935,-0.790443617,0.110252879,1.744463925,-0.082241737,1
11,5.536247743,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.830845582,1.353166339,0.309320487,1.744463925,-0.71397794,1
11,6.242602795,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.830938875,-1.13408851,0.015800047,1.744463925,0.434633339,1
8,4.776248631,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.830940277,1.213524886,0.391557216,1.744463925,-0.71397794,1
7,-0.326860969,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.830943937,-1.306077695,-0.023484801,1.744463925,0.434633339,1
2,-0.37245842,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.831058178,-1.191991909,0.049148617,1.744692567,0.434633339,1
2,-0.389237784,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.831315395,-1.138820606,0.046574093,1.744692567,0.434633339,1
4,1.539827593,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.832040012,1.318496592,0.398070355,1.744692567,-0.71397794,1
9,-0.380006015,0,25,39157,-1.206787855,0.007677508,-0.212545499,410,2.836422677,-1.095071028,0.000683955,1.744692567,0.434633339,1
4,1.400664919,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.837146047,1.181061689,0.343363628,1.744692567,-0.71397794,1
11,5.759244857,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.837326403,1.204301995,0.407638156,1.744692567,-0.71397794,1
8,4.651307871,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.837414946,1.11630634,0.33342948,1.744692567,-0.71397794,1
8,5.281999846,1,22,49629,1.252584867,0.350178813,-0.286801291,75,2.837496869,1.054413342,0.358555387,1.744692567,-0.71397794,1
4,1.462480342,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.851189982,-0.327527594,-0.289583219,1.761383441,0.377202775,1
9,5.256425352,0,45,23850,-0.276354432,0.907760037,-0.290682648,77,2.851511289,-0.343084213,0.901461691,1.761383441,-0.197102865,1
4,1.69146563,0,45,23850,-0.276354432,0.907760037,-0.290682648,77,2.851627633,-0.41475942,0.877520876,1.761383441,-0.197102865,1
4,1.599335074,0,45,23850,-0.276354432,0.907760037,-0.290682648,77,2.85181601,-0.231688363,0.967995953,1.761383441,-0.197102865,1
4,1.409210542,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.852136695,-0.51315277,-0.235035594,1.761383441,0.377202775,1
8,4.594482593,0,45,23850,-0.276354432,0.907760037,-0.290682648,77,2.852251325,-0.153582945,0.855609459,1.761383441,-0.197102865,1
4,1.517434316,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.852307316,-0.258185165,-0.286342734,1.761383441,0.377202775,1
2,-0.385994189,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.852482533,-0.602881961,-0.30682783,1.761383441,0.377202775,1
11,5.388788953,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.856923759,-0.432831213,-0.282376743,1.761383441,0.377202775,1
11,6.179477458,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.857396998,-0.58846629,-0.351413205,1.761383441,0.377202775,1
0,2.113631912,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.857508436,-0.278877224,-0.291272774,1.761383441,0.377202775,1
2,-0.381690189,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.857910655,3.459396064,-3.124999911,1.761612083,-1.345714144,1
2,-0.371772275,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.858699284,-0.227481533,-0.347844858,1.761612083,0.377202775,1
4,1.58355374,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.858934073,-0.365314301,-0.299598261,1.761612083,0.377202775,1
8,4.208557239,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864165875,3.44389111,-3.061892249,1.761612083,-1.345714144,1
0,3.322993599,0,45,23850,-0.276354432,0.907760037,-0.290682648,77,2.864170158,-0.112748753,0.866671913,1.761612083,-0.197102865,1
12,7.787988383,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864172261,3.182985292,-3.154627424,1.761612083,-1.345714144,1
6,0.955232084,0,45,23850,-0.276354432,0.907760037,-0.290682648,77,2.864223424,-0.079154394,0.904529423,1.761612083,-0.197102865,1
11,5.700797781,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864231056,3.144627133,-3.123175436,1.761612083,-1.345714144,1
11,6.181660647,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864241647,3.268844263,-3.141482127,1.761612083,-1.345714144,1
11,5.851125905,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864244216,3.440503884,-3.142697137,1.761612083,-1.345714144,1
12,5.288611789,0,45,23850,-0.276354432,0.907760037,-0.290682648,77,2.864244839,-0.332855214,0.908416626,1.761612083,-0.197102865,1
11,5.341756835,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864261115,3.210581749,-3.050625671,1.761612083,-1.345714144,1
11,5.741716972,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864264074,3.315788299,-3.128730336,1.761612083,-1.345714144,1
12,6.536397593,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864304725,3.323193893,-3.179941551,1.761612083,-1.345714144,1
12,6.94615089,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864344129,3.131733052,-3.060862555,1.761612083,-1.345714144,1
11,5.757685436,1,2,72751,-0.410520303,-0.282843547,-0.272855561,356,2.86440121,-0.263202987,-0.258852744,1.761612083,0.377202775,1
4,1.64094041,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864670187,3.388882157,-3.062537078,1.761840725,-1.345714144,1
4,1.424742369,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.864774771,3.30169182,-3.056733469,1.761840725,-1.345714144,1
11,5.057318559,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.871105452,3.424292639,-3.063074727,1.761840725,-1.345714144,1
8,4.43317615,1,0,99921,3.336529564,-3.117271698,-0.287804747,95,2.871263069,3.254476343,-3.162144696,1.761840725,-1.345714144,1
2,-0.37776045,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.871913861,-0.751357052,-2.027803233,1.762069367,-0.484255684,1
2,-0.353433492,0,47,99160,2.039119975,-2.033870115,-0.293669835,428,2.872624694,1.885838703,-2.051652915,1.762069367,-0.254533429,1
12,5.546789425,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.877456769,-0.902045151,-2.072844418,1.762069367,-0.484255684,1
9,-0.382563464,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.877596163,-0.880204708,-2.028431796,1.762069367,-0.484255684,1
6,1.167438008,0,47,99160,2.039119975,-2.033870115,-0.293669835,428,2.877796221,2.161059209,-2.035229953,1.762069367,-0.254533429,1
6,1.358685322,0,47,99160,2.039119975,-2.033870115,-0.293669835,428,2.877815846,1.853109155,-1.996766899,1.762069367,-0.254533429,1
0,3.118959037,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.877824022,-0.792084977,-2.091684909,1.762069367,-0.484255684,1
11,6.226010562,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.878002042,-0.897379985,-2.071925391,1.762069367,-0.484255684,1
4,1.222142475,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.878153507,0.369821517,0.622133161,1.762298009,0.664355594,1
4,1.552365332,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.878387751,0.097275095,0.639667581,1.762298009,0.664355594,1
12,6.470340546,0,47,99160,2.039119975,-2.033870115,-0.293669835,428,2.878548327,1.966844046,-2.058832015,1.762298009,-0.254533429,1
4,1.536708752,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.878782961,-0.997411368,-2.084329715,1.762298009,-0.484255684,1
4,1.769810909,0,47,99160,2.039119975,-2.033870115,-0.293669835,428,2.878924614,2.151930256,-2.008077409,1.762298009,-0.254533429,1
8,3.656584805,1,20,20634,-0.053237178,0.997955076,-0.274534613,38,2.879012222,0.03242894,1.009445482,1.762298009,0.032619391,1
4,1.274538999,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.879907305,-0.93137808,-2.078511655,1.762298009,-0.484255684,1
11,5.59525621,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.883689484,-0.698952317,-2.021641046,1.762298009,-0.484255684,1
10,-0.306089489,1,20,20634,-0.053237178,0.997955076,-0.274534613,38,2.884274317,-0.216870914,0.954648857,1.762298009,0.032619391,1
11,6.3372908,1,20,20634,-0.053237178,0.997955076,-0.274534613,38,2.884412699,0.096774291,1.00965527,1.762298009,0.032619391,1
10,-0.30353204,0,47,99160,2.039119975,-2.033870115,-0.293669835,428,2.884580907,2.079176922,-2.097387364,1.762298009,-0.254533429,1
0,2.178004785,0,47,99160,2.039119975,-2.033870115,-0.293669835,428,2.884731593,1.918972182,-2.04227515,1.762298009,-0.254533429,1
8,3.86935212,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.884759238,0.472138905,0.674480597,1.762298009,0.664355594,1
12,4.54695146,1,4,91206,-0.863315343,-2.035447256,0.27816136,12,2.884786104,-0.880812757,-1.988307726,1.762298009,-0.484255684,1
2,-0.376450536,1,20,20634,-0.053237178,0.997955076,-0.274534613,38,2.884865692,0.068713822,1.046066561,1.762526651,0.032619391,1
8,4.841370026,1,20,20634,-0.053237178,0.997955076,-0.274534613,38,2.885004463,0.098928197,1.05909284,1.762526651,0.032619391,1
2,-0.323180737,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.885326238,0.406285663,0.64715559,1.762526651,0.664355594,1
4,1.552302956,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.885677215,0.146497504,0.621065852,1.762526651,0.664355594,1
5,-0.329979809,1,45,23357,-0.151605783,1.058206234,-0.291593376,368,2.888484647,0.009659299,1.125387253,1.762526651,1.353522362,1
11,6.416571732,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.888710793,0.224408002,0.624688297,1.762526651,0.664355594,1
4,1.675372411,1,45,23357,-0.151605783,1.058206234,-0.291593376,368,2.890783952,0.002354689,1.00036203,1.762526651,1.353522362,1
12,3.846397452,1,45,23357,-0.151605783,1.058206234,-0.291593376,368,2.891021467,-0.261547145,1.022731073,1.762526651,1.353522362,1
12,5.13641236,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.89102209,0.21189789,0.603585603,1.762526651,0.664355594,1
12,5.08981688,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.891030267,0.291833912,0.60959733,1.762526651,0.664355594,1
10,-0.129999741,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.89108618,0.296633134,0.682884001,1.762526651,0.664355594,1
11,4.626980913,1,20,20634,-0.053237178,0.997955076,-0.274534613,38,2.891170206,-0.054943597,1.050869959,1.762526651,0.032619391,1
11,5.714208796,1,20,20634,-0.053237178,0.997955076,-0.274534613,38,2.891294805,-0.035526347,1.063189104,1.762526651,0.032619391,1
12,4.917656871,1,20,20634,-0.053237178,0.997955076,-0.274534613,38,2.891302281,0.117384937,1.011588741,1.762526651,0.032619391,1
1,0.393466489,0,14,60963,0.359524815,0.185850866,-0.288178974,57,2.891320581,0.443259616,0.177656572,1.762526651,-0.082241737,1
12,4.888402144,1,45,23357,-0.151605783,1.058206234,-0.291593376,368,2.891429682,-0.090905178,1.024226888,1.762526651,1.353522362,1
8,5.210204132,1,45,23357,-0.151605783,1.058206234,-0.291593376,368,2.891433109,-0.063308135,1.0028179,1.762526651,1.353522362,1
11,6.259257404,0,35,43767,0.286807306,0.612245913,-0.289384446,394,2.891484739,0.396751605,0.618536131,1.762526651,0.664355594,1
12,4.897758667,0,14,60963,0.359524815,0.185850866,-0.288178974,57,2.891924493,0.438674884,0.115071744,1.762755293,-0.082241737,1
4,1.566462493,1,45,23357,-0.151605783,1.058206234,-0.291593376,368,2.892340963,-0.06373692,1.052005745,1.762755293,1.353522362,1
8,4.771507993,0,14,60963,0.359524815,0.185850866,-0.288178974,57,2.892439707,0.28629141,0.25026,1.762755293,-0.082241737,1
